Signal Freq,Signal,Freq,fft,fft_imag
1924,-0.5532225918520478,-0.35947930574098796,-0.2872375571964756,0.15161686230327023
1925,-0.546374540612941,-0.3591455273698264,-0.3515440122670156,0.236746273845258
1926,-0.5580952374809635,-0.35881174899866486,-0.1820984583582982,-0.05043260137069503
1927,-0.5503475763080107,-0.3584779706275033,-0.04904521499505904,0.2815203157595898
1928,-0.5390694370370772,-0.35814419225634175,-0.07223034071405483,-0.050484863590199394
1929,-0.5312911769175135,-0.35781041388518026,-0.39915916391900297,-0.17306931433542555
1930,-0.5327022726982457,-0.3574766355140187,-0.3750546424864507,0.11697975304730364
1931,-0.536110032871809,-0.35714285714285715,-0.041792963632848915,0.07780274951085553
1932,-0.5333284243740738,-0.3568090787716956,-0.06798692269870399,-0.08375431948368642
1933,-0.5306254073304927,-0.35647530040053405,-0.5700733496926071,0.1688989486227846
1934,-0.526845306250772,-0.3561415220293725,0.28144846241003596,0.05153661387320102
1935,-0.529658479825263,-0.35580774365821094,0.01583646929470614,0.16748083929873114
1936,-0.5280106439295896,-0.3554739652870494,0.21729139263486616,-0.14365121346718784
1937,-0.5278209306552548,-0.35514018691588783,-0.1358348086383927,-0.2997309537910598
1938,-0.5231141635647247,-0.3548064085447263,-0.47810739657232415,0.29780250932947394
1939,-0.5236984428677053,-0.35447263017356473,-0.04070283479374187,0.0944114305957115
1940,-0.5224532252583612,-0.3541388518024032,-0.3666605639485304,-0.12836757452066488
1941,-0.5310515385976234,-0.3538050734312416,-0.19375248829568198,-0.3407933812105212
1942,-0.5273867471614595,-0.35347129506008007,-0.12321314263077092,0.13997086301789372
1943,-0.5233103191128449,-0.3531375166889186,0.13424516342346293,0.0036098879418068885
1944,-0.5287685324298711,-0.352803738317757,-0.4096707826961903,-0.49261094187693105
1945,-0.5248180435166289,-0.35246995994659547,-0.4066119352560998,-0.016098224388655435
1946,-0.5320680688747907,-0.3521361815754339,-0.4601507469349736,-0.06567845279062165
1947,-0.5327296509967739,-0.35180240320427236,-0.10193906731211966,-0.1422838278329233
1948,-0.5372814906026704,-0.3514686248331108,-0.34193886171388377,0.45459949547098893
1949,-0.5331760739917538,-0.35113484646194926,0.20566674219102282,0.07131946339884837
1950,-0.5361625342731673,-0.3508010680907877,0.05607047838780825,-0.29859691810457517
1951,-0.5310058010836215,-0.35046728971962615,-0.3192735103625519,0.2746488857231538
1952,-0.5330752581014268,-0.3501335113484646,-0.10045010045032163,0.18590362483532893
1953,-0.5349839904857506,-0.34979973297730305,-0.07379351169470999,-0.09221810360185932
1954,-0.5455461135210344,-0.3494659546061415,-0.2784069270948203,0.2894888473044463
1955,-0.5403207742482816,-0.34913217623497994,0.05468984897103003,-0.047017885875854995
1956,-0.5351218465772267,-0.3487983978638184,-0.07353991783998251,0.03885825608575931
1957,-0.5457413026024104,-0.3484646194926569,-0.27080766382107313,0.04875358602964913
1958,-0.5426701316471733,-0.34813084112149534,-0.05486041337663801,-0.2742582348959497
1959,-0.5407108308100965,-0.3477970627503338,-0.39822636080220863,-0.002046968220357012
1960,-0.5442387316395428,-0.34746328437917223,-0.028717413138742987,-0.15424475232279797
1961,-0.5464434682672504,-0.3471295060080107,-0.35015786242897495,0.11035100412615004
1962,-0.5594860415466905,-0.3467957276368491,-0.364193610240253,0.23066529726935053
1963,-0.5564796114641861,-0.3464619492656876,0.02879330184631658,0.13615698232940202
1964,-0.5589652147381543,-0.346128170894526,-0.06081964209962479,0.12658556370918977
1965,-0.5622869753040154,-0.34579439252336447,-0.21865806920107644,0.011414244207110933
1966,-0.5515351381546866,-0.3454606141522029,0.04275846748204864,0.05216686963080025
1967,-0.5700030709368872,-0.34512683578104136,-0.48107357664053235,0.0363132815057821
1968,-0.5763399579824925,-0.3447930574098798,0.0831590503800283,0.205942152827201
1969,-0.5623929441046311,-0.34445927903871826,-0.18439470502189326,0.1743695452872264
1970,-0.5520189243943557,-0.3441255006675567,-0.4207258998745813,-0.1573741252344199
1971,-0.5538696796746059,-0.3437917222963952,0.06988282957246011,-0.020111815912207065
1972,-0.5693018709851613,-0.34345794392523366,-0.09675086199037676,0.27961651766401086
1973,-0.5687903853265563,-0.3431241655540721,-0.2223663765113705,-0.37562904026022675
1974,-0.5613297102464487,-0.34279038718291055,-0.5510811591279885,0.12409467354828116
1975,-0.5595713961864747,-0.342456608811749,-0.1325786215292833,0.2955752913643492
1976,-0.5591980890410773,-0.34212283044058744,-0.08482009935035406,-0.0873969748476286
1977,-0.5539753267060677,-0.3417890520694259,0.08744469009453497,-0.22389130856080824
1978,-0.55367706720306,-0.34145527369826434,-0.39031092429389125,0.06826180582217105
1979,-0.5544765057657444,-0.3411214953271028,-0.2599891523287704,0.03471666459107989
1980,-0.5470229168452873,-0.34078771695594123,-6.303051506276539e-05,0.2867595339041556
1981,-0.554409509738032,-0.3404539385847797,-0.39367947245311424,-0.18930560679933395
1982,-0.5466724778198621,-0.34012016021361813,0.08376403591444037,0.21760305885176112
1983,-0.5430637311893123,-0.3397863818424566,-0.03872472684389,-0.027614905713034744
1984,-0.5494048057109935,-0.3394526034712951,0.11489439974042318,-0.18190275216991977
1985,-0.5429313499235677,-0.3391188251001335,-0.17785634891417162,0.2703936903863858
1986,-0.5443508208069968,-0.338785046728972,-0.47803333141162374,0.18044612931220466
1987,-0.5480642480383986,-0.3384512683578104,-0.08256184901921304,-0.09414593466707114
1988,-0.5435794043291776,-0.33811748998664887,-0.1258749604578085,0.11962965177907425
1989,-0.5407105086926497,-0.3377837116154873,-0.23304726093547137,-0.0542202157467947
1990,-0.5333197278250134,-0.33744993324432576,-0.004684454643301583,0.24829186241834206
1991,-0.5336743540968316,-0.3371161548731642,-0.2451196458364725,-0.20909278196451153
1992,-0.5361364446185329,-0.33678237650200266,0.01094465460652827,0.058203828315847
1993,-0.5403475081481731,-0.3364485981308411,-0.1841133183032433,0.13858366895766527
1994,-0.5312274022147225,-0.33611481975967955,-0.39066469397649195,-0.08968873753718631
1995,-0.5284345206373239,-0.335781041388518,0.13314949214144114,0.029761378589913318
1996,-0.5270942852116085,-0.33544726301735645,-0.008087560864857245,0.051213175924190224
1997,-0.5331371003784429,-0.3351134846461949,-0.31273330688153056,0.2684917984847969
1998,-0.5292497417745217,-0.3347797062750334,-0.28090009511951897,0.2440016885192604
1999,-0.5276737332899026,-0.33444592790387184,-0.08511965687429213,0.35905024380470235
2000,-0.5228432820677035,-0.3341121495327103,-0.17137902253632042,-0.2881102029443103
2001,-0.5281182238091718,-0.33377837116154874,0.08816072579947083,-0.10142502698635993
2002,-0.5346548097231216,-0.3334445927903872,-0.24733353151770573,-0.023277312853524426
2003,-0.5223176238363062,-0.33311081441922563,-0.22577154052264545,-0.12939430407292013
2004,-0.534672202815052,-0.3327770360480641,-0.1817346997300458,0.14649845324010535
2005,-0.525011944359812,-0.3324432576769025,-0.46827131772913455,-0.11704892968935764
2006,-0.5247600664088774,-0.332109479305741,-0.03234603700664034,0.07417461180557951
2007,-0.5298984401728962,-0.3317757009345794,-0.252366391417874,-0.05516679881501863
2008,-0.5355022405229208,-0.33144192256341787,-0.18436467431833484,0.13531342152937562
2009,-0.5378245415816133,-0.3311081441922563,-0.3706335393474379,0.3237401534564761
2010,-0.5364140897945276,-0.33077436582109476,-0.20068113065139973,-0.20662069346687129
2011,-0.5417663344730661,-0.3304405874499332,-0.39094295563121595,0.17599099460974638
2012,-0.5385869390669314,-0.3301068090787717,-0.07202448375236678,0.08497479028253455
2013,-0.5432734143530416,-0.32977303070761016,-0.12934054769741232,-0.28467120790205624
2014,-0.5391708966358472,-0.3294392523364486,-0.41374901926425506,0.18148587504249442
2015,-0.5338705094884916,-0.32910547396528705,0.07143757856550555,0.31417676807847317
2016,-0.5383292640291427,-0.3287716955941255,-0.25885559851380774,0.024755158481233067
2017,-0.5417943567471302,-0.32843791722296395,-0.4414792629704048,-0.09843197876370977
2018,-0.5393815465418502,-0.3281041388518024,-0.5134408556224461,-0.049054879714212074
2019,-0.5538977016786917,-0.32777036048064084,0.03125096789383608,-0.11407870281683438
2020,-0.5580549756389206,-0.3274365821094793,-0.2420018365310459,-0.10324468165354353
2021,-0.5534036089647997,-0.32710280373831774,-0.21554869304393343,-0.07426173519144912
2022,-0.564797057739904,-0.3267690253671562,-0.42444387826620905,0.24204865143736345
2023,-0.5526701997599082,-0.32643524699599463,-0.33133377689002663,0.5794094421089004
2024,-0.5508667926196544,-0.3261014686248331,0.13766306216283378,0.022790679019439174
2025,-0.5449370325024885,-0.3257676902536715,-0.23727630745613287,0.08867898480906317
2026,-0.5692954292425126,-0.32543391188251003,-0.452260397260887,0.08274820178058082
2027,-0.5721388797622371,-0.3251001335113485,0.10071661076629757,0.029521344063092203
2028,-0.5629826991374273,-0.3247663551401869,-0.20887246090659053,-0.0043003881833375
2029,-0.5498998646915104,-0.32443257676902537,0.09846187071471721,-0.04104865462674023
2030,-0.5565620675173604,-0.3240987983978638,-0.152079942057378,-0.17784782339696376
2031,-0.5565920224634333,-0.32376502002670227,-0.2427830689942153,-0.09939183076935179
2032,-0.5605985556318397,-0.3234312416555407,-0.24226895184845504,0.003074317674407384
2033,-0.5604842123785652,-0.32309746328437916,-0.5078783952681639,0.09425733783643972
2034,-0.5478961148359467,-0.3227636849132176,-0.09522161720437573,0.2931408207277155
2035,-0.5433262382116115,-0.32242990654205606,-0.12093979131065882,0.29439985438062755
2036,-0.5425280875682047,-0.3220961281708945,-0.6040187499199898,0.025931203733659994
2037,-0.5415025391275389,-0.32176234979973295,-0.08611404715000517,0.16041055937801324
2038,-0.549057909819847,-0.3214285714285714,0.05847518221836217,0.0003409172234712793
2039,-0.5451186940627797,-0.32109479305740984,-0.33754299224397444,0.16007938836428515
2040,-0.5428753058681294,-0.32076101468624835,-0.32436976131835726,0.15932615172501097
2041,-0.537130428247887,-0.3204272363150868,0.19481780468750134,0.04433022546474025
2042,-0.5381917296756562,-0.32009345794392524,-0.6736871162513158,-0.10068181649789466
2043,-0.5433536160405584,-0.3197596795727637,0.0846327566677977,0.17253226640546085
2044,-0.5358607317121038,-0.31942590120160214,-0.10811835355338845,0.00982390734397856
2045,-0.5363451615234954,-0.3190921228304406,-0.0984257114090247,-0.25196791820364084
2046,-0.5373410779076999,-0.31875834445927903,-0.3312494017534691,-0.09719152957835517
2047,-0.5415399019594829,-0.3184245660881175,-0.34411407996723165,-0.02324483202533048
2048,-0.5385585952469483,-0.3180907877169559,0.10659717651525419,0.2148462981691316
2049,-0.532704849377998,-0.3177570093457944,-0.16282515438572887,0.00619777147145196
2050,-0.5381952718844211,-0.3174232309746328,-0.24856078775855261,0.07700170663501987
2051,-0.5358017881683093,-0.31708945260347127,-0.03482227603975388,0.14034074669881952
2052,-0.5393818687905236,-0.3167556742323097,-0.14451703716190759,-0.12292905897665288
2053,-0.5240698179463696,-0.31642189586114816,0.05431334295027823,-0.5266604875166983
2054,-0.527298493340676,-0.31608811748998666,-0.04678305316425531,-0.10314708225487497
2055,-0.5229115659749289,-0.3157543391188251,-0.21854615093080274,-0.04365712397338642
2056,-0.5283965135420987,-0.31542056074766356,0.01743215968866213,-0.030716559921455007
2057,-0.5270839784137826,-0.315086782376502,-0.6872684706950658,-0.04853481323716088
2058,-0.5276376588815056,-0.31475300400534045,-0.5202900699822686,0.030355138254197236
2059,-0.5249562219384943,-0.3144192256341789,-0.09731669031402727,0.21487745539861391
2060,-0.5272273104745404,-0.31408544726301735,-0.23342778029578376,0.10640255896279383
2061,-0.5248038713764182,-0.3137516688918558,-0.3244344327397335,0.011215589227658126
2062,-0.5326127302934398,-0.31341789052069424,-0.28374129453212826,-0.2920317183626653
2063,-0.5365458267461604,-0.3130841121495327,-0.12272742545250233,-0.3082139848464238
2064,-0.5201885788008515,-0.31275033377837114,-0.08829760233570894,0.10021506839833212
2065,-0.5258004314906646,-0.3124165554072096,-0.19698712096070703,0.27929089023691656
2066,-0.5262671464096006,-0.31208277703604803,-0.14442560155654666,-0.016285470714453434
2067,-0.5307603650597461,-0.31174899866488653,-0.07005942404193886,-0.13221950696979157
2068,-0.5301554714675795,-0.311415220293725,-0.31366989310066706,0.5909333513752341
2069,-0.5271883366546024,-0.31108144192256343,-0.06879795137166003,0.07518076425317889
2070,-0.5325895394518877,-0.3107476635514019,-0.31313331631741825,-0.18912358174996702
2071,-0.5325173904290229,-0.3104138851802403,-0.19003436444485924,-0.0015377882611761762
2072,-0.5344335306146301,-0.31008010680907877,-0.07454942827451594,-0.013241265390407209
2073,-0.5428224823187161,-0.3097463284379172,-0.08088630190523495,0.10036277662054283
2074,-0.5302018529212733,-0.30941255006675566,-0.3617764514354078,-0.1787823238458735
2075,-0.5375072784208634,-0.3090787716955941,-0.014583674096293853,0.2405184633879729
2076,-0.5531900601766718,-0.30874499332443256,-0.030259831750441418,-0.20505024889518772
2077,-0.5471095602553971,-0.308411214953271,-0.006525396879659695,-0.039290980305123575
2078,-0.5595024682291252,-0.30807743658210945,-0.15363580744833139,0.22217003500504418
2079,-0.5531040608825513,-0.3077436582109479,-0.21864912119619767,-0.1566781513026413
2080,-0.5540091466211566,-0.30740987983978635,-0.08376048294043167,0.012119574353040313
2081,-0.5494563405387775,-0.30707610146862485,-0.12987837861521334,0.13990913444109615
2082,-0.5561153225871543,-0.3067423230974633,-0.48735154857668017,0.04704016746444842
2083,-0.5612965347524085,-0.30640854472630175,-0.11307528631783165,0.4778593486959564
2084,-0.5573911385485707,-0.3060747663551402,-0.041622056537588575,0.3981201038150446
2085,-0.5623037241873352,-0.30574098798397864,-0.08740616880273744,-0.3233467947133271
2086,-0.5563179199030196,-0.3054072096128171,-0.3098036108423408,-0.0035900119174422374
2087,-0.5498637900148783,-0.30507343124165553,-0.1823674978054754,0.19092181903562686
2088,-0.5566545087463033,-0.304739652870494,-0.14737193624105643,-0.13343525737458636
2089,-0.5546301445311658,-0.30440587449933243,-0.28826351176460957,0.25352114122191205
2090,-0.5558022464350597,-0.3040720961281709,-0.20292304364758493,0.1431093180537465
2091,-0.5580098821168259,-0.3037383177570093,-0.3215099596220131,-0.04002159146594203
2092,-0.5538748332184311,-0.30340453938584777,-0.08615001244295023,0.07459399475196064
2093,-0.5442345447273916,-0.3030707610146862,0.16941849510690593,0.06682788121554946
2094,-0.5404418813484381,-0.30273698264352467,-0.3618710108440103,0.0783692376459037
2095,-0.5537018681253342,-0.30240320427236317,-0.21715249599523612,-0.31888211139897304
2096,-0.5445521298668664,-0.3020694259012016,0.06493379044343592,-0.02396089034715013
2097,-0.5407282235727421,-0.30173564753004006,-0.25409184597932455,-0.21788911215780893
2098,-0.5549061798145197,-0.3014018691588785,-0.3641982193012744,-0.14396334134577077
2099,-0.5454346687944007,-0.30106809078771696,0.00014236127060476833,0.36714781803818014
2100,-0.5454839492884147,-0.3007343124165554,0.11100065501379727,0.02828415958040785
2101,-0.5410966999581082,-0.30040053404539385,-0.28469818470588315,0.00916782247245368
2102,-0.5430511694914062,-0.3000667556742323,-0.36646493657473617,-0.13006977160669703
2103,-0.5421873120283102,-0.29973297730307075,-0.4009366101308136,0.03103564653935055
2104,-0.5381839991492833,-0.2993991989319092,-0.04115679066387504,0.3467465908706505
2105,-0.5337783906942285,-0.29906542056074764,-0.16454303960977157,0.023407626899928095
2106,-0.5411253663427261,-0.2987316421895861,-0.2685598010378798,-0.10185501403101577
2107,-0.5414922320903091,-0.29839786381842454,-0.44426454664167647,-0.026844573625016244
2108,-0.5380764198346513,-0.298064085447263,-0.14779289186152827,0.09672721811439673
2109,-0.5379176271877779,-0.2977303070761015,0.13586193061991675,-0.01933448689652862
2110,-0.5375520496586264,-0.29739652870493993,0.1055527425789117,0.17541732646703176
2111,-0.5361802493711496,-0.2970627503337784,-0.07684438171470145,-0.27663654105188007
2112,-0.5321875659498333,-0.2967289719626168,-0.3752463621206964,-0.2909240121272118
2113,-0.5352848267117293,-0.2963951935914553,-0.30994872870475954,0.05317712478830608
2114,-0.5299541621368516,-0.2960614152202937,-0.5190151296455496,-0.35720733407006167
